Id,Label
3525.jpg,0.01330190896987915
3526.jpg,0.5313132405281067
3527.jpg,0.9999991059303284
3528.jpg,0.600921630859375
3529.jpg,0.9647162556648254
3530.jpg,0.2573015093803406
3531.jpg,0.7721651196479797
3532.jpg,0.656688392162323
3533.jpg,0.28193312883377075
3534.jpg,0.6503010392189026
3535.jpg,0.788766622543335
3536.jpg,0.7800121903419495
3537.jpg,0.14711487293243408
3538.jpg,0.06197619438171387
3539.jpg,0.7382210493087769
3540.jpg,0.7792754173278809
3541.jpg,0.412977397441864
3542.jpg,0.9999993443489075
3543.jpg,0.5863581895828247
3544.jpg,0.03305560350418091
3545.jpg,0.6372392177581787
3546.jpg,0.6743426322937012
3547.jpg,0.6322761178016663
3548.jpg,0.6822828054428101
3549.jpg,0.999915599822998
3550.jpg,0.2548096179962158
3551.jpg,0.20987284183502197
3552.jpg,0.6501842737197876
3553.jpg,0.14174962043762207
3554.jpg,0.5260913968086243
3555.jpg,0.476429283618927
3556.jpg,0.6577680110931396
3557.jpg,0.5815007090568542
3558.jpg,0.7110668420791626
3559.jpg,0.7919701933860779
3560.jpg,0.15018320083618164
3561.jpg,0.6923004388809204
3562.jpg,0.6555895805358887
3563.jpg,0.5027593970298767
3564.jpg,0.6138222813606262
3565.jpg,0.4969480633735657
3566.jpg,0.6713175177574158
3567.jpg,0.7900067567825317
3568.jpg,0.574449896812439
3569.jpg,0.5380811095237732
3570.jpg,0.6781995296478271
3571.jpg,0.5651857852935791
3572.jpg,0.28957778215408325
3573.jpg,0.08971446752548218
3574.jpg,0.5064055919647217
3575.jpg,0.3503236770629883
3576.jpg,0.9999992847442627
3577.jpg,0.401020348072052
3578.jpg,0.7086984515190125
3579.jpg,0.7075740694999695
3580.jpg,0.5669813752174377
3581.jpg,0.6721193790435791
3582.jpg,0.6042236089706421
3583.jpg,0.7054821252822876
3584.jpg,0.6673135757446289
3585.jpg,0.9996036887168884
3586.jpg,0.7079935669898987
3587.jpg,0.4853692054748535
3588.jpg,0.0946425199508667
3589.jpg,0.6322348117828369
3590.jpg,0.6993411779403687
3591.jpg,0.651092529296875
3592.jpg,0.6520743370056152
3593.jpg,0.38443219661712646
3594.jpg,0.5004478693008423
3595.jpg,0.7260563969612122
3596.jpg,0.6607375741004944
3597.jpg,0.6275596022605896
3598.jpg,0.6694109439849854
3599.jpg,0.384793221950531
3600.jpg,0.9999678134918213
3601.jpg,0.5736402273178101
3602.jpg,0.4128803610801697
3603.jpg,0.9932910203933716
3604.jpg,0.5720748901367188
3605.jpg,0.75130695104599
3606.jpg,0.7180113196372986
3607.jpg,0.5997706055641174
3608.jpg,0.19703435897827148
3609.jpg,0.48654210567474365
3610.jpg,0.2534126043319702
3611.jpg,0.5910376310348511
3612.jpg,0.030368149280548096
3613.jpg,0.716882586479187
3614.jpg,0.4682140350341797
3615.jpg,0.6199097633361816
3616.jpg,0.5838381052017212
3617.jpg,0.3857966661453247
3618.jpg,0.13867127895355225
3619.jpg,0.30332547426223755
3620.jpg,0.665402889251709
3621.jpg,0.9383842945098877
3622.jpg,0.9553513526916504
3623.jpg,0.003136157989501953
3624.jpg,0.6024110317230225
3625.jpg,0.3739103078842163
3626.jpg,0.5681694746017456
3627.jpg,0.6410539150238037
3628.jpg,0.00023549795150756836
3629.jpg,0.9999998211860657
3630.jpg,0.8622015118598938
3631.jpg,0.5721984505653381
3632.jpg,0.6510601043701172
3633.jpg,0.6378985643386841
3634.jpg,0.5201427936553955
3635.jpg,0.6655831933021545
3636.jpg,0.6718055009841919
3637.jpg,0.6239834427833557
3638.jpg,0.06936240196228027
3639.jpg,0.018096566200256348
3640.jpg,0.5112391710281372
3641.jpg,0.6779580116271973
3642.jpg,0.9996274709701538
3643.jpg,0.6855616569519043
3644.jpg,0.41275525093078613
3645.jpg,1.0
3646.jpg,0.8515243530273438
3647.jpg,0.6578124761581421
3648.jpg,0.5832542777061462
3649.jpg,0.6993368268013
3650.jpg,0.7127601504325867
3651.jpg,0.3825441002845764
3652.jpg,0.6072367429733276
3653.jpg,0.7298803925514221
3654.jpg,1.0
3655.jpg,0.5748671293258667
3656.jpg,0.9945296049118042
3657.jpg,0.34525614976882935
3658.jpg,0.0026572346687316895
3659.jpg,0.11365669965744019
3660.jpg,0.7447195053100586
3661.jpg,0.012742578983306885
3662.jpg,0.4831763505935669
3663.jpg,0.7377761602401733
3664.jpg,0.6052843928337097
3665.jpg,0.5145110487937927
3666.jpg,0.648424506187439
3667.jpg,0.009357869625091553
3668.jpg,0.6924005746841431
3669.jpg,1.0
3670.jpg,0.053755998611450195
3671.jpg,0.7364073395729065
3672.jpg,0.2950550317764282
3673.jpg,1.0
3674.jpg,0.6689075231552124
3675.jpg,0.6614660024642944
3676.jpg,0.538114070892334
3677.jpg,0.6079316139221191
3678.jpg,0.9999990463256836
3679.jpg,0.6565626859664917
3680.jpg,0.7298686504364014
3681.jpg,0.44797950983047485
3682.jpg,0.275479257106781
3683.jpg,0.46156466007232666
3684.jpg,0.6250038146972656
3685.jpg,0.600726842880249
3686.jpg,0.8374162912368774
3687.jpg,0.4292047619819641
3688.jpg,0.37807273864746094
3689.jpg,0.6025410890579224
3690.jpg,0.10588818788528442
3691.jpg,0.6565572023391724
3692.jpg,0.9916016459465027
3693.jpg,0.6726229190826416
3694.jpg,0.6175670623779297
3695.jpg,0.3502798080444336
3696.jpg,0.00036835670471191406
3697.jpg,0.6248979568481445
3698.jpg,0.573630154132843
3699.jpg,0.36274248361587524
3700.jpg,0.026345372200012207
3701.jpg,0.5798947215080261
3702.jpg,0.2779252529144287
3703.jpg,0.5511148571968079
3704.jpg,0.9395298957824707
3705.jpg,0.7583385109901428
3706.jpg,0.36747437715530396
3707.jpg,0.5522983074188232
3708.jpg,0.32657504081726074
3709.jpg,0.720278263092041
3710.jpg,0.6616002321243286
3711.jpg,0.7087611556053162
3712.jpg,0.14635640382766724
3713.jpg,0.5887984037399292
3714.jpg,0.5822927951812744
3715.jpg,0.1652238965034485
3716.jpg,0.5049479007720947
3717.jpg,0.6721293330192566
3718.jpg,0.3180772066116333
3719.jpg,0.7545779347419739
3720.jpg,0.5542832612991333
3721.jpg,0.6406563520431519
3722.jpg,0.6830223202705383
3723.jpg,0.6696280837059021
3724.jpg,1.0
3725.jpg,0.42873185873031616
3726.jpg,0.20232903957366943
3727.jpg,0.41986870765686035
3728.jpg,0.7258371114730835
3729.jpg,0.019823968410491943
3730.jpg,0.998130738735199
3731.jpg,0.3769076466560364
3732.jpg,0.666815459728241
3733.jpg,0.9999997019767761
3734.jpg,0.4477151036262512
3735.jpg,0.9999945163726807
3736.jpg,0.7241477966308594
3737.jpg,0.7131485939025879
3738.jpg,0.3650673031806946
3739.jpg,0.5271300077438354
3740.jpg,0.28774797916412354
3741.jpg,0.38022691011428833
3742.jpg,0.4253789186477661
3743.jpg,0.7007943391799927
3744.jpg,0.7405985593795776
3745.jpg,0.6399191617965698
3746.jpg,0.149627685546875
3747.jpg,0.003011047840118408
3748.jpg,0.5014610886573792
3749.jpg,0.18139231204986572
3750.jpg,0.5128222703933716
3751.jpg,0.7025320529937744
3752.jpg,0.19503647089004517
3753.jpg,0.4279158115386963
3754.jpg,0.7207157611846924
3755.jpg,0.999997079372406
3756.jpg,1.0
3757.jpg,0.623483419418335
3758.jpg,0.3007807731628418
3759.jpg,0.6325691342353821
3760.jpg,0.7379635572433472
3761.jpg,0.4462631344795227
3762.jpg,0.9960132837295532
3763.jpg,0.6534785628318787
3764.jpg,0.5909862518310547
3765.jpg,0.8674470782279968
3766.jpg,0.9391624927520752
3767.jpg,1.0
3768.jpg,0.758956789970398
3769.jpg,0.807498574256897
3770.jpg,0.6545547246932983
3771.jpg,0.19154274463653564
3772.jpg,0.6783290505409241
3773.jpg,0.6778138875961304
3774.jpg,0.7303652763366699
3775.jpg,0.5711963772773743
3776.jpg,0.6539375185966492
3777.jpg,0.9042537808418274
3778.jpg,0.4662572741508484
3779.jpg,0.9980685710906982
3780.jpg,0.5083853006362915
3781.jpg,0.638264000415802
3782.jpg,0.278947114944458
3783.jpg,0.43174052238464355
3784.jpg,0.3508641719818115
3785.jpg,0.7410924434661865
3786.jpg,0.7227638363838196
3787.jpg,0.6903788447380066
3788.jpg,0.7394362092018127
3789.jpg,0.3210737109184265
3790.jpg,0.6537543535232544
3791.jpg,0.5083378553390503
3792.jpg,0.8534515500068665
3793.jpg,0.60948646068573
3794.jpg,0.6884388327598572
3795.jpg,0.5719514489173889
3796.jpg,0.38312774896621704
3797.jpg,0.9999825358390808
3798.jpg,0.6403985023498535
3799.jpg,0.8841688632965088
3800.jpg,0.6419178247451782
3801.jpg,0.7609689831733704
3802.jpg,0.5462697744369507
3803.jpg,0.5524123907089233
3804.jpg,0.7417082190513611
3805.jpg,0.7497786283493042
3806.jpg,0.7214877605438232
3807.jpg,0.508594274520874
3808.jpg,0.7147172689437866
3809.jpg,0.007613062858581543
3810.jpg,0.5831008553504944
3811.jpg,0.734991192817688
3812.jpg,0.612047016620636
3813.jpg,0.6905918121337891
3814.jpg,0.6604354381561279
3815.jpg,0.4541897177696228
3816.jpg,0.019769608974456787
3817.jpg,0.30630844831466675
3818.jpg,0.7107532024383545
3819.jpg,0.6879319548606873
3820.jpg,0.5908706188201904
3821.jpg,0.663932204246521
3822.jpg,0.4442448616027832
3823.jpg,0.8062769770622253
3824.jpg,0.010838031768798828
3825.jpg,0.22486841678619385
3826.jpg,0.04125624895095825
3827.jpg,0.1475192904472351
3828.jpg,0.6483787894248962
3829.jpg,0.622226357460022
3830.jpg,0.17770928144454956
3831.jpg,0.6686881184577942
3832.jpg,0.3746374845504761
3833.jpg,0.7172389030456543
3834.jpg,0.7508373856544495
3835.jpg,0.5934802889823914
3836.jpg,0.6696547865867615
3837.jpg,0.6774166822433472
3838.jpg,0.7524296045303345
3839.jpg,0.35215628147125244
3840.jpg,0.6829280853271484
3841.jpg,0.7117791771888733
3842.jpg,0.6653388738632202
3843.jpg,0.6342942714691162
3844.jpg,0.9999959468841553
3845.jpg,0.7428911924362183
3846.jpg,0.7064527273178101
3847.jpg,0.07570403814315796
3848.jpg,0.6915969848632812
3849.jpg,0.5445667505264282
3850.jpg,0.696205735206604
3851.jpg,0.6458430290222168
3852.jpg,0.45856523513793945
3853.jpg,0.7425472736358643
3854.jpg,0.006969749927520752
3855.jpg,0.2218366265296936
3856.jpg,0.6802418231964111
3857.jpg,0.5483412146568298
3858.jpg,0.6897336840629578
3859.jpg,0.4816017150878906
3860.jpg,0.5150008797645569
3861.jpg,0.729225218296051
3862.jpg,0.5807623267173767
3863.jpg,0.7373723387718201
3864.jpg,0.9591568112373352
3865.jpg,1.0
3866.jpg,0.007522165775299072
3867.jpg,0.6846378445625305
3868.jpg,0.009447336196899414
3869.jpg,0.6380810737609863
3870.jpg,0.7014486789703369
3871.jpg,0.22412961721420288
3872.jpg,0.7148888111114502
3873.jpg,0.04062938690185547
3874.jpg,0.021529674530029297
3875.jpg,0.6210184097290039
3876.jpg,0.05650007724761963
3877.jpg,0.373691201210022
3878.jpg,0.16085833311080933
3879.jpg,0.16920572519302368
3880.jpg,0.3744186758995056
3881.jpg,0.3809888958930969
3882.jpg,0.11473429203033447
3883.jpg,0.7397350072860718
3884.jpg,0.10656315088272095
3885.jpg,1.0
3886.jpg,0.6765645146369934
3887.jpg,0.6577610373497009
3888.jpg,0.32044774293899536
3889.jpg,0.9080506563186646
3890.jpg,0.4967533349990845
3891.jpg,0.864262044429779
3892.jpg,0.5512754321098328
3893.jpg,0.5913681387901306
3894.jpg,0.6603246927261353
3895.jpg,0.6754214763641357
3896.jpg,0.6794533133506775
3897.jpg,0.6581243872642517
3898.jpg,0.6028012633323669
3899.jpg,0.7404335141181946
3900.jpg,0.775802493095398
3901.jpg,0.6630725264549255
3902.jpg,0.14070886373519897
3903.jpg,0.6784487366676331
3904.jpg,0.9999998807907104
3905.jpg,0.7563055753707886
3906.jpg,0.4858185052871704
3907.jpg,0.646930456161499
3908.jpg,0.6419748663902283
3909.jpg,0.6529533863067627
3910.jpg,0.0029698610305786133
3911.jpg,0.1756805181503296
3912.jpg,0.336963415145874
3913.jpg,0.5649776458740234
3914.jpg,0.9999985098838806
3915.jpg,0.33611351251602173
3916.jpg,0.004195272922515869
3917.jpg,0.5849243402481079
3918.jpg,0.7377437353134155
3919.jpg,0.16218078136444092
3920.jpg,0.9986333250999451
3921.jpg,0.16776371002197266
3922.jpg,0.4700992703437805
3923.jpg,0.6773883700370789
3924.jpg,0.2692297101020813
3925.jpg,0.6377742290496826
3926.jpg,0.6705324053764343
3927.jpg,0.3790757656097412
3928.jpg,0.5418789386749268
3929.jpg,0.6635450720787048
3930.jpg,0.7623031139373779
3931.jpg,0.06791752576828003
3932.jpg,0.3591775894165039
3933.jpg,0.6365265846252441
3934.jpg,0.6825770139694214
3935.jpg,0.6509789228439331
3936.jpg,0.6443725824356079
3937.jpg,0.052936553955078125
3938.jpg,0.556565523147583
3939.jpg,0.6628943085670471
3940.jpg,0.643388032913208
3941.jpg,0.4870153069496155
3942.jpg,0.6960602402687073
3943.jpg,0.7730357646942139
3944.jpg,0.737369179725647
3945.jpg,0.7088642120361328
3946.jpg,0.7501088380813599
3947.jpg,0.7147382497787476
3948.jpg,0.5739670395851135
3949.jpg,0.15748810768127441
3950.jpg,0.9999996423721313
3951.jpg,0.40814733505249023
3952.jpg,0.6145520806312561
3953.jpg,0.5600584149360657
3954.jpg,0.44040447473526
3955.jpg,0.6596195697784424
3956.jpg,0.6595702171325684
3957.jpg,0.7078980207443237
3958.jpg,0.9982001781463623
3959.jpg,0.44353044033050537
3960.jpg,0.5537188053131104
3961.jpg,0.1577814221382141
3962.jpg,0.9988232851028442
3963.jpg,0.5714295506477356
3964.jpg,0.5513375997543335
3965.jpg,0.5446182489395142
3966.jpg,0.3795929551124573
3967.jpg,0.9999988675117493
3968.jpg,0.20437854528427124
3969.jpg,0.351351261138916
3970.jpg,0.6697753071784973
3971.jpg,0.676448404788971
3972.jpg,0.3257628083229065
3973.jpg,0.6061272621154785
3974.jpg,0.9999988675117493
3975.jpg,0.7737489938735962
3976.jpg,0.6600059270858765
3977.jpg,0.7665605545043945
3978.jpg,0.7481974363327026
3979.jpg,0.6748602986335754
3980.jpg,0.014042556285858154
3981.jpg,0.14754235744476318
3982.jpg,0.6193870902061462
3983.jpg,0.6813332438468933
3984.jpg,0.6009281873703003
3985.jpg,0.5183780193328857
3986.jpg,0.7439260482788086
3987.jpg,0.66306471824646
3988.jpg,0.42585289478302
3989.jpg,0.9999969005584717
3990.jpg,0.7794737219810486
3991.jpg,0.5722439289093018
3992.jpg,0.7219539284706116
3993.jpg,0.2957058548927307
3994.jpg,0.6424435377120972
3995.jpg,0.6410648226737976
3996.jpg,0.5529321432113647
3997.jpg,0.7369860410690308
3998.jpg,0.23279786109924316
3999.jpg,0.476931095123291
4000.jpg,0.6491831541061401
4001.jpg,0.10632950067520142
4002.jpg,0.7821820974349976
4003.jpg,0.6297590136528015
4004.jpg,0.6285219192504883
4005.jpg,0.6514018774032593
4006.jpg,0.6249563097953796
4007.jpg,0.3927459716796875
4008.jpg,0.13643485307693481
4009.jpg,0.44399017095565796
4010.jpg,0.7501070499420166
4011.jpg,0.009124517440795898
4012.jpg,0.7138170599937439
4013.jpg,0.5507509112358093
4014.jpg,0.07591551542282104
4015.jpg,0.19737690687179565
4016.jpg,0.03202652931213379
4017.jpg,0.9393356442451477
4018.jpg,0.45799320936203003
4019.jpg,0.5000944137573242
4020.jpg,0.55417799949646
4021.jpg,0.6694478988647461
4022.jpg,0.597853422164917
4023.jpg,0.5329630970954895
4024.jpg,0.12936347723007202
4025.jpg,0.924394428730011
4026.jpg,0.4967198967933655
4027.jpg,0.628574013710022
4028.jpg,0.6233344078063965
4029.jpg,0.004934370517730713
4030.jpg,0.2947310209274292
4031.jpg,0.8051836490631104
4032.jpg,0.6519021987915039
4033.jpg,0.6251736879348755
4034.jpg,0.5625749826431274
4035.jpg,0.670810878276825
4036.jpg,0.6934713125228882
4037.jpg,0.21203362941741943
4038.jpg,0.9807702898979187
4039.jpg,0.45279622077941895
4040.jpg,0.5193089246749878
4041.jpg,0.6867459416389465
4042.jpg,0.6623083353042603
4043.jpg,0.6415027976036072
4044.jpg,0.8069784045219421
4045.jpg,0.4969244599342346
4046.jpg,0.9999999403953552
4047.jpg,0.999997079372406
4048.jpg,0.9999999403953552
4049.jpg,0.16931915283203125
4050.jpg,0.999997079372406
4051.jpg,0.6706557869911194
4052.jpg,0.6065752506256104
4053.jpg,0.012195706367492676
4054.jpg,0.9999927282333374
4055.jpg,0.7064779996871948
4056.jpg,0.7180536389350891
4057.jpg,0.7279346585273743
4058.jpg,0.11258882284164429
4059.jpg,0.09177446365356445
4060.jpg,0.6186380386352539
4061.jpg,0.21114426851272583
4062.jpg,0.6960214376449585
4063.jpg,0.6808320879936218
4064.jpg,0.6519082188606262
4065.jpg,0.2083892822265625
4066.jpg,0.47595685720443726
4067.jpg,0.9951069355010986
4068.jpg,0.42999815940856934
4069.jpg,0.6571663618087769
4070.jpg,0.9381836652755737
4071.jpg,1.0
4072.jpg,0.2009463906288147
4073.jpg,0.35354793071746826
4074.jpg,0.6350799202919006
4075.jpg,0.7054049968719482
4076.jpg,0.5953378677368164
4077.jpg,0.6424921154975891
4078.jpg,0.6382492780685425
4079.jpg,0.2842034101486206
4080.jpg,0.8274456262588501
4081.jpg,0.692031741142273
4082.jpg,0.673546552658081
4083.jpg,0.5888662338256836
4084.jpg,0.5990420579910278
4085.jpg,0.26205021142959595
4086.jpg,0.6316837072372437
4087.jpg,0.5696684122085571
4088.jpg,0.9999998807907104
4089.jpg,0.7038754224777222
4090.jpg,0.6462637782096863
4091.jpg,0.08507096767425537
4092.jpg,0.6745976209640503
4093.jpg,0.05107522010803223
4094.jpg,0.725473940372467
4095.jpg,0.3210640549659729
4096.jpg,0.4743950366973877
4097.jpg,0.7758685946464539
4098.jpg,0.0007101297378540039
4099.jpg,1.0
4100.jpg,0.6648038625717163
4101.jpg,0.7792870998382568
4102.jpg,0.42076998949050903
4103.jpg,0.6931215524673462
4104.jpg,0.753420352935791
4105.jpg,0.5780961513519287
4106.jpg,0.7683042287826538
4107.jpg,0.6331385374069214
4108.jpg,0.6483534574508667
4109.jpg,0.4893811345100403
4110.jpg,0.47230660915374756
4111.jpg,0.6803419589996338
4112.jpg,0.5049657821655273
4113.jpg,0.6396796703338623
4114.jpg,0.5815320014953613
4115.jpg,0.5689567923545837
4116.jpg,0.5279813408851624
4117.jpg,0.7563521265983582
4118.jpg,0.41467809677124023
4119.jpg,0.6556993126869202
4120.jpg,0.9998591542243958
4121.jpg,0.6409978270530701
4122.jpg,0.5428051948547363
4123.jpg,0.9999998211860657
4124.jpg,0.005216538906097412
4125.jpg,0.677928626537323
4126.jpg,0.7274512648582458
4127.jpg,0.5033048987388611
4128.jpg,0.922761857509613
4129.jpg,0.45596104860305786
4130.jpg,0.18636584281921387
4131.jpg,0.5884237289428711
4132.jpg,0.9995079040527344
4133.jpg,0.09364074468612671
4134.jpg,0.6410400867462158
4135.jpg,0.9695692658424377
4136.jpg,0.5993123054504395
4137.jpg,0.05274122953414917
4138.jpg,0.5985640287399292
4139.jpg,0.9957556128501892
4140.jpg,0.8808599710464478
4141.jpg,0.717648983001709
4142.jpg,0.6312363743782043
4143.jpg,0.5258792638778687
4144.jpg,0.6146842241287231
4145.jpg,1.0
4146.jpg,0.7585752010345459
4147.jpg,0.5666435360908508
4148.jpg,0.7121158242225647
4149.jpg,0.655998945236206
4150.jpg,0.7223169803619385
4151.jpg,0.6904863715171814
4152.jpg,0.6331465840339661
4153.jpg,0.6019779443740845
4154.jpg,0.696953535079956
4155.jpg,1.0
4156.jpg,0.5647349953651428
4157.jpg,0.3574133515357971
4158.jpg,0.7182963490486145
4159.jpg,0.7526220083236694
4160.jpg,0.06777870655059814
4161.jpg,0.37719231843948364
4162.jpg,0.718847393989563
4163.jpg,0.027640998363494873
4164.jpg,0.3995699882507324
4165.jpg,0.004964590072631836
4166.jpg,0.6557742357254028
4167.jpg,0.6644788384437561
4168.jpg,0.38607603311538696
4169.jpg,0.7470487952232361
4170.jpg,0.6180911064147949
4171.jpg,0.9999988079071045
4172.jpg,0.6970533132553101
4173.jpg,0.51283860206604
4174.jpg,0.7432790994644165
4175.jpg,0.8488983511924744
4176.jpg,0.6056149005889893
4177.jpg,0.5188538432121277
4178.jpg,0.6815610527992249
4179.jpg,0.34383487701416016
4180.jpg,0.6671528220176697
4181.jpg,0.4937593340873718
4182.jpg,0.5527756214141846
4183.jpg,0.10442453622817993
4184.jpg,0.7861791849136353
4185.jpg,0.2858601212501526
4186.jpg,0.36719363927841187
4187.jpg,0.3905586004257202
4188.jpg,0.46625369787216187
4189.jpg,0.7192044258117676
4190.jpg,0.1991237998008728
4191.jpg,0.20650780200958252
4192.jpg,0.6396450996398926
4193.jpg,0.216416597366333
4194.jpg,0.00023859739303588867
4195.jpg,0.4374833106994629
4196.jpg,0.9855293035507202
4197.jpg,0.600162148475647
4198.jpg,0.7211618423461914
4199.jpg,0.9999632835388184
4200.jpg,0.6260349750518799
4201.jpg,0.48328351974487305
4202.jpg,0.999999463558197
4203.jpg,0.5013728141784668
4204.jpg,0.6303514242172241
4205.jpg,0.6415754556655884
4206.jpg,0.6489670872688293
4207.jpg,0.5984339714050293
4208.jpg,0.6785557270050049
4209.jpg,0.5845207571983337
4210.jpg,0.7033977508544922
4211.jpg,0.14946389198303223
4212.jpg,0.7192392945289612
4213.jpg,0.6132789254188538
4214.jpg,0.6016966104507446
4215.jpg,0.9996291995048523
4216.jpg,0.8064929842948914
4217.jpg,0.6688386797904968
4218.jpg,0.6868748664855957
4219.jpg,0.6170915365219116
4220.jpg,0.46063941717147827
4221.jpg,0.6830548644065857
4222.jpg,0.7116298079490662
4223.jpg,0.725208044052124
4224.jpg,0.6598386764526367
4225.jpg,0.6266186237335205
4226.jpg,0.4213426113128662
4227.jpg,0.6815155148506165
4228.jpg,0.7068629860877991
4229.jpg,0.6664130091667175
4230.jpg,0.4309890866279602
4231.jpg,0.4431312680244446
4232.jpg,0.34660589694976807
4233.jpg,0.004161715507507324
4234.jpg,0.7373376488685608
4235.jpg,0.5130358934402466
4236.jpg,0.13097679615020752
4237.jpg,0.8972498774528503
4238.jpg,0.7218645215034485
4239.jpg,0.7438880205154419
4240.jpg,0.6369292736053467
4241.jpg,0.5544543266296387
4242.jpg,0.27064049243927
4243.jpg,0.70201176404953
4244.jpg,0.6285896301269531
4245.jpg,0.5105060338973999
4246.jpg,0.6264015436172485
4247.jpg,0.9999998807907104
4248.jpg,0.3802608847618103
4249.jpg,0.6214032769203186
4250.jpg,0.42916494607925415
4251.jpg,0.5817857980728149
4252.jpg,0.9999524354934692
4253.jpg,0.999995768070221
4254.jpg,0.4893568158149719
4255.jpg,0.793960452079773
4256.jpg,0.4381210207939148
4257.jpg,6.175041198730469e-05
4258.jpg,0.7942613363265991
4259.jpg,0.632599949836731
4260.jpg,0.7306333780288696
4261.jpg,0.21310007572174072
4262.jpg,0.777988076210022
4263.jpg,0.6812358498573303
4264.jpg,0.5477627515792847
4265.jpg,0.5533343553543091
4266.jpg,0.5064584016799927
4267.jpg,0.7144519090652466
4268.jpg,0.9999170899391174
4269.jpg,0.31629860401153564
4270.jpg,0.5880001783370972
4271.jpg,0.1473243236541748
4272.jpg,0.10010993480682373
4273.jpg,0.6858912706375122
4274.jpg,0.6306614279747009
4275.jpg,0.36546045541763306
4276.jpg,0.5868182182312012
4277.jpg,0.7737632989883423
4278.jpg,0.7231217622756958
4279.jpg,0.6106449365615845
4280.jpg,0.6263867616653442
4281.jpg,0.10181611776351929
4282.jpg,0.20245015621185303
4283.jpg,0.42598259449005127
4284.jpg,0.6996209621429443
4285.jpg,1.0
4286.jpg,0.688248872756958
4287.jpg,0.7281522750854492
4288.jpg,0.6190623044967651
4289.jpg,0.750269889831543
4290.jpg,0.7623270153999329
4291.jpg,0.28869742155075073
4292.jpg,0.9999998807907104
4293.jpg,0.3832985758781433
4294.jpg,0.6453791856765747
4295.jpg,0.6521308422088623
4296.jpg,0.9322711825370789
4297.jpg,0.6669636368751526
4298.jpg,0.47247469425201416
4299.jpg,0.6420303583145142
4300.jpg,0.6595596671104431
4301.jpg,0.4968135952949524
4302.jpg,0.6453045606613159
4303.jpg,0.32543742656707764
4304.jpg,0.7075440883636475
4305.jpg,0.7084996700286865
4306.jpg,0.6882659792900085
4307.jpg,0.19923382997512817
4308.jpg,0.7808470726013184
4309.jpg,0.6677284836769104
4310.jpg,0.5083774924278259
4311.jpg,0.7424836158752441
4312.jpg,0.6242905855178833
4313.jpg,0.005778491497039795
4314.jpg,0.05665934085845947
4315.jpg,0.6159205436706543
4316.jpg,0.7001608610153198
4317.jpg,0.6659761667251587
4318.jpg,0.6585695743560791
4319.jpg,0.5442596673965454
4320.jpg,0.6589362621307373
4321.jpg,0.5499869585037231
4322.jpg,0.8820676803588867
4323.jpg,0.3322431445121765
4324.jpg,0.8271594047546387
4325.jpg,0.3610038161277771
4326.jpg,0.3354388475418091
4327.jpg,0.7592483758926392
4328.jpg,0.6738662719726562
4329.jpg,0.4256666302680969
4330.jpg,0.5788417458534241
4331.jpg,0.46126991510391235
4332.jpg,0.7228148579597473
4333.jpg,0.28806787729263306
4334.jpg,0.736850380897522
4335.jpg,0.523705780506134
4336.jpg,0.5766066908836365
4337.jpg,0.11586081981658936
4338.jpg,0.1911526322364807
4339.jpg,0.670905351638794
4340.jpg,0.9999970197677612
4341.jpg,0.5406877994537354
4342.jpg,0.6777166128158569
4343.jpg,0.9251120686531067
4344.jpg,0.9993711709976196
4345.jpg,0.6368614435195923
4346.jpg,0.7986736297607422
4347.jpg,0.6989931464195251
4348.jpg,0.08888721466064453
4349.jpg,0.1711423397064209
4350.jpg,0.06742805242538452
4351.jpg,0.007243812084197998
4352.jpg,0.7166743874549866
4353.jpg,0.32666873931884766
4354.jpg,0.7072159051895142
4355.jpg,0.6161417961120605
4356.jpg,0.6601124405860901
4357.jpg,0.5103334188461304
4358.jpg,0.6092721223831177
4359.jpg,0.741148054599762
4360.jpg,0.6643491387367249
4361.jpg,0.6877782344818115
4362.jpg,0.7449340224266052
4363.jpg,0.6624664068222046
4364.jpg,0.33821797370910645
4365.jpg,0.7230140566825867
4366.jpg,0.655704915523529
4367.jpg,0.6029844284057617
4368.jpg,0.6640139818191528
4369.jpg,0.12856340408325195
4370.jpg,0.46429115533828735
4371.jpg,0.7702108025550842
4372.jpg,0.38026124238967896
4373.jpg,0.8415614366531372
4374.jpg,0.09627878665924072
4375.jpg,0.38170355558395386
4376.jpg,0.6627129316329956
4377.jpg,0.3367946743965149
4378.jpg,0.5088057518005371
4379.jpg,0.6863271594047546
4380.jpg,0.6791151165962219
4381.jpg,0.48187798261642456
4382.jpg,0.7052593231201172
4383.jpg,0.7610212564468384
4384.jpg,0.15974026918411255
4385.jpg,0.06797736883163452
4386.jpg,0.5992217659950256
4387.jpg,0.6278694868087769
4388.jpg,0.5713711380958557
4389.jpg,0.7313758134841919
4390.jpg,0.3720387816429138
4391.jpg,0.1799442172050476
4392.jpg,0.6566028594970703
4393.jpg,0.5497369766235352
4394.jpg,0.7082118988037109
4395.jpg,0.7460352182388306
4396.jpg,0.015132248401641846
4397.jpg,0.7326740026473999
4398.jpg,0.6542923450469971
4399.jpg,0.6324993371963501
4400.jpg,0.2544105052947998
4401.jpg,0.4052833318710327
4402.jpg,0.7201613187789917
4403.jpg,0.8672386407852173
4404.jpg,0.10514670610427856
4405.jpg,0.09091520309448242
4406.jpg,0.6323164701461792
4407.jpg,0.9999316334724426
