ImageFileName,Label
../input/alaska2-image-steganalysis/Cover/02474.jpg,0
../input/alaska2-image-steganalysis/Cover/00140.jpg,0
../input/alaska2-image-steganalysis/Cover/07217.jpg,0
../input/alaska2-image-steganalysis/Cover/70377.jpg,0
../input/alaska2-image-steganalysis/Cover/10767.jpg,0
../input/alaska2-image-steganalysis/Cover/74967.jpg,0
../input/alaska2-image-steganalysis/Cover/74711.jpg,0
../input/alaska2-image-steganalysis/Cover/19361.jpg,0
../input/alaska2-image-steganalysis/Cover/12546.jpg,0
../input/alaska2-image-steganalysis/Cover/55863.jpg,0
../input/alaska2-image-steganalysis/Cover/35596.jpg,0
../input/alaska2-image-steganalysis/Cover/23175.jpg,0
../input/alaska2-image-steganalysis/Cover/12132.jpg,0
../input/alaska2-image-steganalysis/Cover/57757.jpg,0
../input/alaska2-image-steganalysis/Cover/72396.jpg,0
../input/alaska2-image-steganalysis/Cover/54511.jpg,0
../input/alaska2-image-steganalysis/Cover/32219.jpg,0
../input/alaska2-image-steganalysis/Cover/23961.jpg,0
../input/alaska2-image-steganalysis/Cover/20136.jpg,0
../input/alaska2-image-steganalysis/Cover/33582.jpg,0
../input/alaska2-image-steganalysis/Cover/01867.jpg,0
../input/alaska2-image-steganalysis/Cover/61069.jpg,0
../input/alaska2-image-steganalysis/Cover/60729.jpg,0
../input/alaska2-image-steganalysis/Cover/40461.jpg,0
../input/alaska2-image-steganalysis/Cover/70754.jpg,0
../input/alaska2-image-steganalysis/Cover/03990.jpg,0
../input/alaska2-image-steganalysis/Cover/53627.jpg,0
../input/alaska2-image-steganalysis/Cover/74827.jpg,0
../input/alaska2-image-steganalysis/Cover/77599.jpg,0
../input/alaska2-image-steganalysis/Cover/43416.jpg,0
../input/alaska2-image-steganalysis/Cover/72028.jpg,0
../input/alaska2-image-steganalysis/Cover/02233.jpg,0
../input/alaska2-image-steganalysis/Cover/62629.jpg,0
../input/alaska2-image-steganalysis/Cover/12316.jpg,0
../input/alaska2-image-steganalysis/Cover/46295.jpg,0
../input/alaska2-image-steganalysis/Cover/67368.jpg,0
../input/alaska2-image-steganalysis/Cover/39893.jpg,0
../input/alaska2-image-steganalysis/Cover/77039.jpg,0
../input/alaska2-image-steganalysis/Cover/21096.jpg,0
../input/alaska2-image-steganalysis/Cover/59145.jpg,0
../input/alaska2-image-steganalysis/Cover/46580.jpg,0
../input/alaska2-image-steganalysis/Cover/67077.jpg,0
../input/alaska2-image-steganalysis/Cover/01388.jpg,0
../input/alaska2-image-steganalysis/Cover/13545.jpg,0
../input/alaska2-image-steganalysis/Cover/09074.jpg,0
../input/alaska2-image-steganalysis/Cover/69640.jpg,0
../input/alaska2-image-steganalysis/Cover/42385.jpg,0
../input/alaska2-image-steganalysis/Cover/22786.jpg,0
../input/alaska2-image-steganalysis/Cover/40306.jpg,0
../input/alaska2-image-steganalysis/Cover/58988.jpg,0
../input/alaska2-image-steganalysis/Cover/32971.jpg,0
../input/alaska2-image-steganalysis/Cover/17278.jpg,0
../input/alaska2-image-steganalysis/Cover/79836.jpg,0
../input/alaska2-image-steganalysis/Cover/52062.jpg,0
../input/alaska2-image-steganalysis/Cover/02369.jpg,0
../input/alaska2-image-steganalysis/Cover/71862.jpg,0
../input/alaska2-image-steganalysis/Cover/54739.jpg,0
../input/alaska2-image-steganalysis/Cover/76662.jpg,0
../input/alaska2-image-steganalysis/Cover/22782.jpg,0
../input/alaska2-image-steganalysis/Cover/17694.jpg,0
../input/alaska2-image-steganalysis/Cover/08501.jpg,0
../input/alaska2-image-steganalysis/Cover/47291.jpg,0
../input/alaska2-image-steganalysis/Cover/46162.jpg,0
../input/alaska2-image-steganalysis/Cover/63726.jpg,0
../input/alaska2-image-steganalysis/Cover/57736.jpg,0
../input/alaska2-image-steganalysis/Cover/28832.jpg,0
../input/alaska2-image-steganalysis/Cover/63383.jpg,0
../input/alaska2-image-steganalysis/Cover/39644.jpg,0
../input/alaska2-image-steganalysis/Cover/13646.jpg,0
../input/alaska2-image-steganalysis/Cover/03777.jpg,0
../input/alaska2-image-steganalysis/Cover/48126.jpg,0
../input/alaska2-image-steganalysis/Cover/23242.jpg,0
../input/alaska2-image-steganalysis/Cover/47920.jpg,0
../input/alaska2-image-steganalysis/Cover/48351.jpg,0
../input/alaska2-image-steganalysis/Cover/00516.jpg,0
../input/alaska2-image-steganalysis/Cover/73411.jpg,0
../input/alaska2-image-steganalysis/Cover/43009.jpg,0
../input/alaska2-image-steganalysis/Cover/20184.jpg,0
../input/alaska2-image-steganalysis/Cover/16841.jpg,0
../input/alaska2-image-steganalysis/Cover/46875.jpg,0
../input/alaska2-image-steganalysis/Cover/06263.jpg,0
../input/alaska2-image-steganalysis/Cover/66782.jpg,0
../input/alaska2-image-steganalysis/Cover/62608.jpg,0
../input/alaska2-image-steganalysis/Cover/36304.jpg,0
../input/alaska2-image-steganalysis/Cover/16008.jpg,0
../input/alaska2-image-steganalysis/Cover/16697.jpg,0
../input/alaska2-image-steganalysis/Cover/40073.jpg,0
../input/alaska2-image-steganalysis/Cover/33781.jpg,0
../input/alaska2-image-steganalysis/Cover/42517.jpg,0
../input/alaska2-image-steganalysis/Cover/04457.jpg,0
../input/alaska2-image-steganalysis/Cover/41426.jpg,0
../input/alaska2-image-steganalysis/Cover/51823.jpg,0
../input/alaska2-image-steganalysis/Cover/02925.jpg,0
../input/alaska2-image-steganalysis/Cover/13389.jpg,0
../input/alaska2-image-steganalysis/Cover/33228.jpg,0
../input/alaska2-image-steganalysis/Cover/17326.jpg,0
../input/alaska2-image-steganalysis/Cover/63826.jpg,0
../input/alaska2-image-steganalysis/Cover/03190.jpg,0
../input/alaska2-image-steganalysis/Cover/23092.jpg,0
../input/alaska2-image-steganalysis/Cover/04683.jpg,0
../input/alaska2-image-steganalysis/Cover/38951.jpg,0
../input/alaska2-image-steganalysis/Cover/17862.jpg,0
../input/alaska2-image-steganalysis/Cover/17385.jpg,0
../input/alaska2-image-steganalysis/Cover/17439.jpg,0
../input/alaska2-image-steganalysis/Cover/79383.jpg,0
../input/alaska2-image-steganalysis/Cover/29538.jpg,0
../input/alaska2-image-steganalysis/Cover/70039.jpg,0
../input/alaska2-image-steganalysis/Cover/10763.jpg,0
../input/alaska2-image-steganalysis/Cover/07104.jpg,0
../input/alaska2-image-steganalysis/Cover/18499.jpg,0
../input/alaska2-image-steganalysis/Cover/33645.jpg,0
../input/alaska2-image-steganalysis/Cover/36148.jpg,0
../input/alaska2-image-steganalysis/Cover/35488.jpg,0
../input/alaska2-image-steganalysis/Cover/74788.jpg,0
../input/alaska2-image-steganalysis/Cover/32778.jpg,0
../input/alaska2-image-steganalysis/Cover/41662.jpg,0
../input/alaska2-image-steganalysis/Cover/60277.jpg,0
../input/alaska2-image-steganalysis/Cover/21753.jpg,0
../input/alaska2-image-steganalysis/Cover/76862.jpg,0
../input/alaska2-image-steganalysis/Cover/57282.jpg,0
../input/alaska2-image-steganalysis/Cover/48838.jpg,0
../input/alaska2-image-steganalysis/Cover/48353.jpg,0
../input/alaska2-image-steganalysis/Cover/69675.jpg,0
../input/alaska2-image-steganalysis/Cover/17428.jpg,0
../input/alaska2-image-steganalysis/Cover/00681.jpg,0
../input/alaska2-image-steganalysis/Cover/53461.jpg,0
../input/alaska2-image-steganalysis/Cover/30874.jpg,0
../input/alaska2-image-steganalysis/Cover/62200.jpg,0
../input/alaska2-image-steganalysis/Cover/42255.jpg,0
../input/alaska2-image-steganalysis/Cover/49701.jpg,0
../input/alaska2-image-steganalysis/Cover/09055.jpg,0
../input/alaska2-image-steganalysis/Cover/73590.jpg,0
../input/alaska2-image-steganalysis/Cover/50521.jpg,0
../input/alaska2-image-steganalysis/Cover/39122.jpg,0
../input/alaska2-image-steganalysis/Cover/15385.jpg,0
../input/alaska2-image-steganalysis/Cover/64048.jpg,0
../input/alaska2-image-steganalysis/Cover/21710.jpg,0
../input/alaska2-image-steganalysis/Cover/25927.jpg,0
../input/alaska2-image-steganalysis/Cover/64241.jpg,0
../input/alaska2-image-steganalysis/Cover/78496.jpg,0
../input/alaska2-image-steganalysis/Cover/73473.jpg,0
../input/alaska2-image-steganalysis/Cover/45859.jpg,0
../input/alaska2-image-steganalysis/Cover/40923.jpg,0
../input/alaska2-image-steganalysis/Cover/04821.jpg,0
../input/alaska2-image-steganalysis/Cover/10343.jpg,0
../input/alaska2-image-steganalysis/Cover/53079.jpg,0
../input/alaska2-image-steganalysis/Cover/18949.jpg,0
../input/alaska2-image-steganalysis/Cover/08712.jpg,0
../input/alaska2-image-steganalysis/Cover/53118.jpg,0
../input/alaska2-image-steganalysis/Cover/38676.jpg,0
../input/alaska2-image-steganalysis/Cover/61314.jpg,0
../input/alaska2-image-steganalysis/Cover/37906.jpg,0
../input/alaska2-image-steganalysis/Cover/11676.jpg,0
../input/alaska2-image-steganalysis/Cover/39823.jpg,0
../input/alaska2-image-steganalysis/Cover/44338.jpg,0
../input/alaska2-image-steganalysis/Cover/45993.jpg,0
../input/alaska2-image-steganalysis/Cover/01258.jpg,0
../input/alaska2-image-steganalysis/Cover/29599.jpg,0
../input/alaska2-image-steganalysis/Cover/10151.jpg,0
../input/alaska2-image-steganalysis/Cover/19591.jpg,0
../input/alaska2-image-steganalysis/Cover/41604.jpg,0
../input/alaska2-image-steganalysis/Cover/58027.jpg,0
../input/alaska2-image-steganalysis/Cover/47601.jpg,0
../input/alaska2-image-steganalysis/Cover/23137.jpg,0
../input/alaska2-image-steganalysis/Cover/77029.jpg,0
../input/alaska2-image-steganalysis/Cover/48296.jpg,0
../input/alaska2-image-steganalysis/Cover/75337.jpg,0
../input/alaska2-image-steganalysis/Cover/03406.jpg,0
../input/alaska2-image-steganalysis/Cover/69889.jpg,0
../input/alaska2-image-steganalysis/Cover/07791.jpg,0
../input/alaska2-image-steganalysis/Cover/08623.jpg,0
../input/alaska2-image-steganalysis/Cover/37783.jpg,0
../input/alaska2-image-steganalysis/Cover/09757.jpg,0
../input/alaska2-image-steganalysis/Cover/72272.jpg,0
../input/alaska2-image-steganalysis/Cover/05627.jpg,0
../input/alaska2-image-steganalysis/Cover/53510.jpg,0
../input/alaska2-image-steganalysis/Cover/26723.jpg,0
../input/alaska2-image-steganalysis/Cover/21121.jpg,0
../input/alaska2-image-steganalysis/Cover/32891.jpg,0
../input/alaska2-image-steganalysis/Cover/45098.jpg,0
../input/alaska2-image-steganalysis/Cover/54310.jpg,0
../input/alaska2-image-steganalysis/Cover/30543.jpg,0
../input/alaska2-image-steganalysis/Cover/67426.jpg,0
../input/alaska2-image-steganalysis/Cover/44758.jpg,0
../input/alaska2-image-steganalysis/Cover/09527.jpg,0
../input/alaska2-image-steganalysis/Cover/37274.jpg,0
../input/alaska2-image-steganalysis/Cover/19876.jpg,0
../input/alaska2-image-steganalysis/Cover/31314.jpg,0
../input/alaska2-image-steganalysis/Cover/47518.jpg,0
../input/alaska2-image-steganalysis/Cover/36917.jpg,0
../input/alaska2-image-steganalysis/Cover/37893.jpg,0
../input/alaska2-image-steganalysis/Cover/75900.jpg,0
../input/alaska2-image-steganalysis/Cover/39926.jpg,0
../input/alaska2-image-steganalysis/Cover/43444.jpg,0
../input/alaska2-image-steganalysis/Cover/79453.jpg,0
../input/alaska2-image-steganalysis/Cover/60560.jpg,0
../input/alaska2-image-steganalysis/Cover/31870.jpg,0
../input/alaska2-image-steganalysis/Cover/29539.jpg,0
../input/alaska2-image-steganalysis/Cover/40178.jpg,0
../input/alaska2-image-steganalysis/Cover/77908.jpg,0
../input/alaska2-image-steganalysis/Cover/04656.jpg,0
../input/alaska2-image-steganalysis/Cover/36815.jpg,0
../input/alaska2-image-steganalysis/Cover/16952.jpg,0
../input/alaska2-image-steganalysis/Cover/59409.jpg,0
../input/alaska2-image-steganalysis/Cover/18509.jpg,0
../input/alaska2-image-steganalysis/Cover/52945.jpg,0
../input/alaska2-image-steganalysis/Cover/60276.jpg,0
../input/alaska2-image-steganalysis/Cover/14884.jpg,0
../input/alaska2-image-steganalysis/Cover/66666.jpg,0
../input/alaska2-image-steganalysis/Cover/56130.jpg,0
../input/alaska2-image-steganalysis/Cover/78055.jpg,0
../input/alaska2-image-steganalysis/Cover/03555.jpg,0
../input/alaska2-image-steganalysis/Cover/62674.jpg,0
../input/alaska2-image-steganalysis/Cover/52661.jpg,0
../input/alaska2-image-steganalysis/Cover/39797.jpg,0
../input/alaska2-image-steganalysis/Cover/60976.jpg,0
../input/alaska2-image-steganalysis/Cover/01208.jpg,0
../input/alaska2-image-steganalysis/Cover/61775.jpg,0
../input/alaska2-image-steganalysis/Cover/24889.jpg,0
../input/alaska2-image-steganalysis/Cover/17123.jpg,0
../input/alaska2-image-steganalysis/Cover/59213.jpg,0
../input/alaska2-image-steganalysis/Cover/78961.jpg,0
../input/alaska2-image-steganalysis/Cover/51498.jpg,0
../input/alaska2-image-steganalysis/Cover/38434.jpg,0
../input/alaska2-image-steganalysis/Cover/55607.jpg,0
../input/alaska2-image-steganalysis/Cover/32324.jpg,0
../input/alaska2-image-steganalysis/Cover/38104.jpg,0
../input/alaska2-image-steganalysis/Cover/41613.jpg,0
../input/alaska2-image-steganalysis/Cover/61445.jpg,0
../input/alaska2-image-steganalysis/Cover/28544.jpg,0
../input/alaska2-image-steganalysis/Cover/00835.jpg,0
../input/alaska2-image-steganalysis/Cover/66578.jpg,0
../input/alaska2-image-steganalysis/Cover/60516.jpg,0
../input/alaska2-image-steganalysis/Cover/40710.jpg,0
../input/alaska2-image-steganalysis/Cover/72933.jpg,0
../input/alaska2-image-steganalysis/Cover/04609.jpg,0
../input/alaska2-image-steganalysis/Cover/78833.jpg,0
../input/alaska2-image-steganalysis/Cover/67108.jpg,0
../input/alaska2-image-steganalysis/Cover/44215.jpg,0
../input/alaska2-image-steganalysis/Cover/62677.jpg,0
../input/alaska2-image-steganalysis/Cover/20562.jpg,0
../input/alaska2-image-steganalysis/Cover/43575.jpg,0
../input/alaska2-image-steganalysis/Cover/28576.jpg,0
../input/alaska2-image-steganalysis/Cover/69142.jpg,0
../input/alaska2-image-steganalysis/Cover/42761.jpg,0
../input/alaska2-image-steganalysis/Cover/03283.jpg,0
../input/alaska2-image-steganalysis/Cover/47088.jpg,0
../input/alaska2-image-steganalysis/Cover/02977.jpg,0
../input/alaska2-image-steganalysis/Cover/57427.jpg,0
../input/alaska2-image-steganalysis/Cover/52204.jpg,0
../input/alaska2-image-steganalysis/Cover/01276.jpg,0
../input/alaska2-image-steganalysis/Cover/32727.jpg,0
../input/alaska2-image-steganalysis/Cover/01655.jpg,0
../input/alaska2-image-steganalysis/Cover/73676.jpg,0
../input/alaska2-image-steganalysis/Cover/46297.jpg,0
../input/alaska2-image-steganalysis/Cover/35970.jpg,0
../input/alaska2-image-steganalysis/Cover/34345.jpg,0
../input/alaska2-image-steganalysis/Cover/64835.jpg,0
../input/alaska2-image-steganalysis/Cover/08243.jpg,0
../input/alaska2-image-steganalysis/Cover/21579.jpg,0
../input/alaska2-image-steganalysis/Cover/65785.jpg,0
../input/alaska2-image-steganalysis/Cover/07364.jpg,0
../input/alaska2-image-steganalysis/Cover/75078.jpg,0
../input/alaska2-image-steganalysis/Cover/44235.jpg,0
../input/alaska2-image-steganalysis/Cover/15279.jpg,0
../input/alaska2-image-steganalysis/Cover/60692.jpg,0
../input/alaska2-image-steganalysis/Cover/69141.jpg,0
../input/alaska2-image-steganalysis/Cover/25318.jpg,0
../input/alaska2-image-steganalysis/Cover/06812.jpg,0
../input/alaska2-image-steganalysis/Cover/43384.jpg,0
../input/alaska2-image-steganalysis/Cover/63099.jpg,0
../input/alaska2-image-steganalysis/Cover/04138.jpg,0
../input/alaska2-image-steganalysis/Cover/14383.jpg,0
../input/alaska2-image-steganalysis/Cover/56563.jpg,0
../input/alaska2-image-steganalysis/Cover/12966.jpg,0
../input/alaska2-image-steganalysis/Cover/28188.jpg,0
../input/alaska2-image-steganalysis/Cover/34729.jpg,0
../input/alaska2-image-steganalysis/Cover/36599.jpg,0
../input/alaska2-image-steganalysis/Cover/14847.jpg,0
../input/alaska2-image-steganalysis/Cover/72807.jpg,0
../input/alaska2-image-steganalysis/Cover/62539.jpg,0
../input/alaska2-image-steganalysis/Cover/11868.jpg,0
../input/alaska2-image-steganalysis/Cover/31300.jpg,0
../input/alaska2-image-steganalysis/Cover/66538.jpg,0
../input/alaska2-image-steganalysis/Cover/65913.jpg,0
../input/alaska2-image-steganalysis/Cover/78530.jpg,0
../input/alaska2-image-steganalysis/Cover/00697.jpg,0
../input/alaska2-image-steganalysis/Cover/20293.jpg,0
../input/alaska2-image-steganalysis/Cover/60973.jpg,0
../input/alaska2-image-steganalysis/Cover/02730.jpg,0
../input/alaska2-image-steganalysis/Cover/24078.jpg,0
../input/alaska2-image-steganalysis/Cover/76734.jpg,0
../input/alaska2-image-steganalysis/Cover/30877.jpg,0
../input/alaska2-image-steganalysis/Cover/79499.jpg,0
../input/alaska2-image-steganalysis/Cover/43670.jpg,0
../input/alaska2-image-steganalysis/Cover/55232.jpg,0
../input/alaska2-image-steganalysis/Cover/39446.jpg,0
../input/alaska2-image-steganalysis/Cover/70507.jpg,0
../input/alaska2-image-steganalysis/Cover/22981.jpg,0
../input/alaska2-image-steganalysis/Cover/09302.jpg,0
../input/alaska2-image-steganalysis/Cover/17501.jpg,0
../input/alaska2-image-steganalysis/Cover/22442.jpg,0
../input/alaska2-image-steganalysis/Cover/35158.jpg,0
../input/alaska2-image-steganalysis/Cover/31778.jpg,0
../input/alaska2-image-steganalysis/Cover/73495.jpg,0
../input/alaska2-image-steganalysis/Cover/06929.jpg,0
../input/alaska2-image-steganalysis/Cover/61567.jpg,0
../input/alaska2-image-steganalysis/Cover/68537.jpg,0
../input/alaska2-image-steganalysis/Cover/44976.jpg,0
../input/alaska2-image-steganalysis/Cover/30083.jpg,0
../input/alaska2-image-steganalysis/Cover/47945.jpg,0
../input/alaska2-image-steganalysis/Cover/23855.jpg,0
../input/alaska2-image-steganalysis/Cover/13803.jpg,0
../input/alaska2-image-steganalysis/Cover/44973.jpg,0
../input/alaska2-image-steganalysis/Cover/37714.jpg,0
../input/alaska2-image-steganalysis/Cover/13186.jpg,0
../input/alaska2-image-steganalysis/Cover/59763.jpg,0
../input/alaska2-image-steganalysis/Cover/44066.jpg,0
../input/alaska2-image-steganalysis/Cover/65845.jpg,0
../input/alaska2-image-steganalysis/Cover/15083.jpg,0
../input/alaska2-image-steganalysis/Cover/15175.jpg,0
../input/alaska2-image-steganalysis/Cover/05974.jpg,0
../input/alaska2-image-steganalysis/Cover/69312.jpg,0
../input/alaska2-image-steganalysis/Cover/28866.jpg,0
../input/alaska2-image-steganalysis/Cover/16153.jpg,0
../input/alaska2-image-steganalysis/Cover/22680.jpg,0
../input/alaska2-image-steganalysis/Cover/47065.jpg,0
../input/alaska2-image-steganalysis/Cover/23757.jpg,0
../input/alaska2-image-steganalysis/Cover/04530.jpg,0
../input/alaska2-image-steganalysis/Cover/46640.jpg,0
../input/alaska2-image-steganalysis/Cover/64335.jpg,0
../input/alaska2-image-steganalysis/Cover/19618.jpg,0
../input/alaska2-image-steganalysis/Cover/54095.jpg,0
../input/alaska2-image-steganalysis/Cover/23158.jpg,0
../input/alaska2-image-steganalysis/Cover/11546.jpg,0
../input/alaska2-image-steganalysis/Cover/10924.jpg,0
../input/alaska2-image-steganalysis/Cover/19429.jpg,0
../input/alaska2-image-steganalysis/Cover/65090.jpg,0
../input/alaska2-image-steganalysis/Cover/45018.jpg,0
../input/alaska2-image-steganalysis/Cover/63965.jpg,0
../input/alaska2-image-steganalysis/Cover/60190.jpg,0
../input/alaska2-image-steganalysis/Cover/26596.jpg,0
../input/alaska2-image-steganalysis/Cover/45111.jpg,0
../input/alaska2-image-steganalysis/Cover/21252.jpg,0
../input/alaska2-image-steganalysis/Cover/28524.jpg,0
../input/alaska2-image-steganalysis/Cover/05496.jpg,0
../input/alaska2-image-steganalysis/Cover/31389.jpg,0
../input/alaska2-image-steganalysis/Cover/53424.jpg,0
../input/alaska2-image-steganalysis/Cover/03498.jpg,0
../input/alaska2-image-steganalysis/Cover/47166.jpg,0
../input/alaska2-image-steganalysis/Cover/47304.jpg,0
